15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
15	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	19	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	15
15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	61	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	15
15	0	0	0	0	0	0	14	14	14	0	0	19	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
15	0	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	0	19	0	0	0	63	63	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	63	0	0	0	0	0	0	0	15
15	0	0	0	0	0	0	19	19	19	0	0	0	0	0	0	61	61	61	61	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	63	63	63	0	0	0	0	0	0	15
15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	19	19	0	0	51	0	0	0	0	0	0	63	63	63	63	63	0	0	0	38	0	15
7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	91	91	7	7	7	7	7	7	7	7	7	7	0	7	7	7	7	7	7	7	7	0	0	7	7	7	7
